id,price_range
0,0
1,1
2,2
3,0
4,1
5,3
6,3
7,3
8,2
9,1
10,0
11,3
12,0
13,1
14,3
15,0
16,2
17,0
18,0
19,3
20,0
21,2
22,0
23,2
24,1
25,1
26,2
27,0
28,2
29,3
30,0
31,2
32,1
33,1
34,0
35,0
36,0
37,1
38,2
39,2
40,3
41,2
42,3
43,0
44,3
45,2
46,0
47,0
48,1
49,0
50,1
51,1
52,3
53,2
54,1
55,2
56,1
57,1
58,1
59,0
60,2
61,2
62,2
63,1
64,2
65,0
66,2
67,2
68,2
69,2
70,2
71,1
72,0
73,1
74,2
75,1
76,3
77,3
78,2
79,0
80,3
81,0
82,0
83,0
84,1
85,1
86,2
87,1
88,1
89,2
90,3
91,2
92,3
93,2
94,2
95,3
96,1
97,1
98,3
99,0
100,0
101,3
102,1
103,0
104,1
105,0
106,0
107,3
108,0
109,3
110,1
111,0
112,0
113,0
114,3
115,2
116,2
117,2
118,1
119,2
120,3
121,3
122,3
123,3
124,3
125,1
126,2
127,0
128,0
129,1
130,0
131,1
132,2
133,1
134,0
135,2
136,1
137,1
138,0
139,3
140,2
141,3
142,1
143,1
144,2
145,3
146,2
147,3
148,1
149,3
150,0
151,0
152,0
153,0
154,2
155,2
156,3
157,2
158,1
159,0
160,3
161,0
162,3
163,0
164,3
165,1
166,2
167,0
168,3
169,2
170,0
171,0
172,3
173,0
174,1
175,1
176,1
177,0
178,1
179,3
180,1
181,3
182,2
183,2
184,2
185,1
186,2
187,0
188,3
189,0
190,2
191,3
192,2
193,1
194,2
195,3
196,1
197,1
198,0
199,2
